//Version: PianoFingering_v170101
1708	124.682000	125.514000	B4	80	80	0	2
1709	124.682000	125.514000	E5	80	80	0	4
1710	124.682000	125.514000	G#5	94	80	0	5
1711	124.682000	124.825000	B1	88	80	1	-5
1712	124.813000	124.922000	B2	88	80	1	-4
1713	124.910000	125.019000	E3	92	80	1	-2
1714	125.007000	125.123000	F#3	95	80	1	-1
1715	125.112000	125.228000	G#3	96	80	1	-3
1716	125.216000	125.323000	F#3	93	80	1	-1
1717	125.311000	125.419000	E3	90	80	1	-2
1718	125.407000	125.495000	B2	83	80	1	-4
1719	125.515000	125.931000	F#4	80	80	0	1
1720	125.515000	125.916000	G#4	80	80	0	2
1721	125.515000	125.916000	B4	80	80	0	3
1722	125.515000	125.916000	F#5	94	80	0	5
1723	125.515000	125.634000	B1	79	80	1	-5
1724	125.622000	125.729000	B2	88	80	1	-4
1725	125.717000	125.824000	E3	92	80	1	-3
1726	125.813000	125.927000	F#3	95	80	1	-2
1727	125.916000	126.222000	E4	80	80	0	1
1728	125.916000	126.210000	G#4	80	80	0	2
1729	125.916000	126.210000	B4	80	80	0	3
1730	125.916000	126.210000	E5	94	80	0	5
1731	125.916000	126.031000	G#3	98	80	1	-1
1732	126.019000	126.126000	F#3	96	80	1	-2
1733	126.114000	126.222000	E3	92	80	1	-3
1734	126.210000	126.314000	Eb4	75	80	0	1
1735	126.210000	126.314000	G#4	75	80	0	2
1736	126.210000	126.314000	B4	75	80	0	3
1737	126.210000	126.314000	Eb5	89	80	0	5
1738	126.210000	126.295000	B2	83	80	1	-5
1739	126.318000	127.178000	Eb4	102	80	0	1
1740	126.318000	127.524000	G#4	102	80	0	2
1741	126.318000	127.146000	B4	102	80	0	3
1742	126.318000	127.146000	Eb5	116	80	0	5
1743	126.318000	126.461000	B1	78	80	1	-5
1744	126.449000	126.557000	B2	89	80	1	-5
1745	126.546000	126.654000	F3	93	80	1	-3
1746	126.642000	126.758000	G#3	97	80	1	-2
1747	126.746000	126.861000	B3	98	80	1	-1
1748	126.850000	126.956000	Bb3	95	80	1	-2
1749	126.944000	127.051000	G#3	92	80	1	-3
1750	127.039000	127.158000	F#3	89	80	1	-4
1751	127.146000	127.524000	D4	75	80	0	1
1752	127.146000	127.545000	D5	89	80	0	5
1753	127.146000	127.265000	F3	88	80	1	-1
1754	127.253000	127.360000	Eb3	85	80	1	-2
1755	127.348000	127.454000	D3	82	80	1	-3
1756	127.443000	127.557000	B2	79	80	1	-1
1757	127.546000	127.660000	Bb2	76	80	1	-2
1758	127.649000	127.755000	G#2	74	80	1	-3
1759	127.744000	127.851000	F#2	71	80	1	-1
1760	127.839000	127.923000	F2	63	80	1	-2
1761	127.946000	129.564000	G4	121	80	0	1
1762	127.946000	129.564000	Eb5	73	80	0	3
1763	127.946000	129.564000	G5	87	80	0	5
1764	127.946000	128.089000	Bb1	109	80	1	-5
1765	128.077000	128.184000	Bb2	66	80	1	-1
1766	128.173000	128.280000	Eb3	71	80	1	-3
1767	128.269000	128.384000	F3	76	80	1	-2
1768	128.372000	128.487000	G3	79	80	1	-1
1769	128.476000	128.582000	F3	77	80	1	-2
1770	128.570000	128.676000	Eb3	71	80	1	-3
1771	128.665000	128.751000	Bb2	60	80	1	-1
1772	128.771000	128.889000	Bb1	51	80	1	-5
1773	128.878000	128.984000	Bb2	66	80	1	-1
1774	128.972000	129.079000	Eb3	71	80	1	-3
1775	129.067000	129.181000	F3	76	80	1	-2
1776	129.170000	129.283000	G3	79	80	1	-1
1777	129.272000	129.378000	F3	77	80	1	-2
1778	129.366000	129.472000	Eb3	71	80	1	-3
1779	129.461000	129.545000	Bb2	60	80	1	-1
1780	129.567000	131.004000	G5	81	80	0	5
1781	129.567000	130.388000	G4	72	80	0	1
1782	129.567000	131.177000	D5	65	80	0	3
1783	129.567000	129.709000	B1	51	80	1	-5
1784	129.697000	129.804000	B2	66	80	1	-1
1785	129.793000	129.900000	D3	70	80	1	-4
1786	129.888000	130.003000	G3	75	80	1	-2
1787	129.992000	130.106000	D4	77	80	1	-1
1788	130.095000	130.200000	G3	75	80	1	-2
1789	130.189000	130.294000	D3	70	80	1	-3
1790	130.283000	130.369000	B2	60	80	1	-1
1791	130.388000	131.177000	G4	85	80	0	1
1792	130.388000	130.506000	B1	53	80	1	-5
1793	130.494000	130.600000	B2	66	80	1	-1
1794	130.588000	130.694000	D3	71	80	1	-4
1795	130.682000	130.796000	G3	75	80	1	-2
1796	130.784000	130.898000	D4	78	80	1	-1
1797	130.886000	130.992000	G3	76	80	1	-2
1798	130.980000	131.177000	F5	60	80	0	5
1799	130.980000	131.086000	D3	72	80	1	-4
1800	131.075000	131.158000	B2	63	80	1	-1
1801	131.181000	132.030000	F5	65	80	0	5
1802	131.181000	132.784000	G4	57	80	0	1
1803	131.181000	132.784000	C5	71	80	0	2
1804	131.181000	131.322000	C2	65	80	1	-5
1805	131.310000	131.417000	G2	65	80	1	-2
1806	131.405000	131.512000	C3	67	80	1	-1
1807	131.501000	131.615000	D3	70	80	1	-4
1808	131.604000	131.717000	Eb3	72	80	1	-3
1809	131.706000	131.811000	G3	75	80	1	-2
1810	131.799000	131.904000	C4	77	80	1	-1
1811	131.893000	132.010000	D4	79	80	1	-3
1812	131.998000	132.784000	Eb5	60	80	0	3
1813	131.998000	132.115000	Eb4	80	80	1	-2
1814	132.104000	132.209000	D4	79	80	1	-3
1815	132.198000	132.303000	C4	77	80	1	-1
1816	132.291000	132.404000	G3	75	80	1	-2
1817	132.393000	132.506000	Eb3	72	80	1	-3
1818	132.494000	132.599000	D3	70	80	1	-4
1819	132.588000	132.693000	C3	68	80	1	-1
1820	132.682000	132.765000	G2	61	80	1	-2
1821	132.788000	133.034000	Eb5	65	80	0	4
1822	132.788000	134.383000	F4	57	80	0	1
1823	132.788000	133.994000	G#4	71	-1	0	2
1824	132.788000	132.927000	F1	50	80	1	-5
1825	132.916000	133.022000	C#2	65	80	1	-4
1826	133.011000	133.117000	F5	65	80	0	5
1827	133.011000	133.117000	F2	67	80	1	-2
1828	133.105000	133.219000	Eb5	65	80	0	4
1829	133.105000	133.219000	G2	70	80	1	-1
1830	133.208000	133.507000	C#5	65	80	0	3
1831	133.208000	133.321000	G#2	72	80	1	-3
1832	133.310000	133.414000	C#3	75	80	1	-2
1833	133.402000	133.507000	F3	77	80	1	-1
1834	133.496000	133.612000	Eb5	65	80	0	4
1835	133.496000	133.612000	G3	79	80	1	-3
1836	133.601000	134.009000	F5	65	80	0	5
1837	133.601000	133.717000	G#3	80	80	1	-2
1838	133.706000	133.811000	G3	79	80	1	-3
1839	133.799000	133.904000	F3	77	80	1	-1
1840	133.893000	134.005000	C#3	74	80	1	-2
1841	133.994000	134.361000	G#4	60	80	0	2
1842	133.994000	134.106000	G#2	72	80	1	-3
1843	134.095000	134.199000	F2	70	80	1	-1
1844	134.188000	134.293000	C#2	68	80	1	-2
1845	134.282000	134.395000	G#1	65	80	1	-3
1846	134.387000	137.562000	Eb4	73	80	0	1
1847	134.387000	137.562000	C5	83	80	0	4
1848	134.387000	134.523000	G1	60	80	1	-4
1849	134.609000	134.715000	E2	65	80	1	-1
1850	134.703000	134.817000	Eb2	65	80	1	-2
1851	134.805000	134.918000	F2	65	80	1	-1
1852	134.907000	135.011000	E2	65	80	1	-2
1853	135.000000	135.104000	F#2	65	80	1	-1
1854	135.093000	135.209000	F2	65	80	1	-2
1855	135.197000	135.313000	G2	65	80	1	-1
1856	135.302000	135.406000	F#2	65	80	1	-2
1857	135.394000	135.498000	G#2	65	80	1	-1
1858	135.487000	135.599000	G2	65	80	1	-2
1859	135.588000	135.699000	A2	65	80	1	-1
1860	135.688000	135.792000	G#2	65	80	1	-2
1861	135.781000	135.885000	Bb2	65	80	1	-1
1862	135.874000	135.987000	A2	65	80	1	-2
1863	135.979000	136.118000	B2	65	80	1	-1
1864	136.106000	136.212000	Bb2	65	80	1	-2
1865	136.200000	136.306000	C3	65	80	1	-1
1866	136.294000	136.407000	B2	65	80	1	-2
1867	136.396000	136.509000	C#3	65	80	1	-1
1868	136.497000	136.601000	C3	65	80	1	-2
1869	136.589000	136.693000	D3	65	80	1	-1
1870	136.682000	136.797000	C#3	65	80	1	-2
1871	136.786000	136.901000	Eb3	65	80	1	-1
1872	136.890000	136.994000	D3	65	80	1	-2
1873	136.983000	137.086000	E3	65	80	1	-1
1874	137.075000	137.186000	Eb3	65	80	1	-2
1875	137.175000	137.287000	F3	65	80	1	-1
1876	137.275000	137.379000	E3	65	80	1	-2
1877	137.368000	137.472000	F#3	65	80	1	-1
1878	137.461000	137.573000	F3	65	80	1	-2
1879	137.565000	138.195000	C5	65	80	0	5
1880	137.565000	138.755000	D4	57	80	0	1
1881	137.565000	138.755000	F4	71	80	0	2
1882	137.565000	137.703000	G3	65	80	1	-1
1883	137.692000	137.797000	F#3	65	80	1	-2
1884	137.785000	137.890000	G#3	65	80	1	-1
1885	137.879000	137.991000	G3	64	80	1	-2
1886	137.980000	138.091000	Bb3	64	80	1	-1
1887	138.080000	138.183000	G#3	63	80	1	-2
1888	138.172000	138.391000	B4	62	80	0	4
1889	138.172000	138.275000	G3	63	80	1	-1
1890	138.264000	138.379000	F3	63	80	1	-2
1891	138.368000	138.733000	D5	56	80	0	5
1892	138.368000	138.483000	Eb3	62	80	1	-3
1893	138.472000	138.575000	D3	62	80	1	-4
1894	138.564000	138.667000	F3	61	80	1	-2
1895	138.656000	138.766000	Eb3	61	80	1	-3
1896	138.755000	138.866000	G3	60	80	1	-1
1897	138.855000	138.958000	F3	60	80	1	-2
1898	138.947000	139.050000	Eb3	60	80	1	-3
1899	139.039000	139.151000	D3	59	80	1	-1
1900	139.143000	139.280000	C3	59	80	1	-2
1901	139.269000	139.373000	B2	58	80	1	-3
1902	139.362000	139.466000	D3	58	80	1	-1
1903	139.455000	139.567000	C3	58	80	1	-2
1904	139.556000	139.667000	B2	57	80	1	-3
1905	139.656000	139.759000	G#2	57	80	1	-4
1906	139.748000	139.851000	G2	56	80	1	-1
1907	139.839000	139.954000	F#2	56	80	1	-3
1908	139.943000	140.057000	G2	55	80	1	-2
1909	140.046000	140.149000	G#2	55	80	1	-1
1910	140.138000	140.240000	F2	55	80	1	-2
1911	140.229000	140.339000	G2	54	80	1	-1
1912	140.328000	140.439000	Eb2	54	80	1	-3
1913	140.428000	140.530000	F2	53	80	1	-2
1914	140.519000	140.622000	D2	53	80	1	-4
1915	140.611000	140.722000	Eb2	53	80	1	-3
1916	140.714000	143.103000	C5	46	80	0	5
1917	140.714000	140.921000	C4	46	80	0	1
1918	140.714000	140.848000	C2	47	80	1	-5
1919	140.933000	141.037000	C#4	51	80	1	-2
1920	141.026000	141.137000	C4	51	80	1	-1
1921	141.126000	141.237000	Bb3	50	80	1	-2
1922	141.226000	141.328000	G3	50	80	1	-4
1923	141.316000	141.419000	G#3	50	80	1	-3
1924	141.408000	141.522000	G3	49	80	1	-1
1925	141.510000	141.624000	E3	49	80	1	-2
1926	141.613000	141.715000	C3	48	80	1	-4
1927	141.704000	141.807000	C#3	48	80	1	-3
1928	141.796000	141.906000	C3	48	80	1	-1
1929	141.895000	142.005000	Bb2	47	80	1	-2
1930	141.993000	142.096000	G2	47	80	1	-3
1931	142.085000	142.187000	G#2	46	80	1	-2
1932	142.176000	142.287000	G2	46	80	1	-3
1933	142.279000	143.834000	F4	9	80	0	2
1934	142.279000	143.834000	G#4	23	80	0	3
1935	142.279000	142.416000	F2	45	80	1	-1
1936	142.405000	142.508000	C2	45	80	1	-2
1937	142.497000	142.600000	F2	47	80	1	-1
1938	142.589000	142.700000	C2	49	80	1	-2
1939	142.689000	142.799000	F2	51	80	1	-1
1940	142.788000	142.890000	C2	54	80	1	-2
1941	142.879000	142.981000	F2	56	80	1	-1
1942	142.970000	143.083000	C2	58	80	1	-2
1943	143.072000	143.865000	D5	31	80	0	5
1944	143.072000	143.186000	F2	60	80	1	-1
1945	143.175000	143.277000	C2	62	80	1	-2
1946	143.266000	143.367000	F2	64	80	1	-1
1947	143.356000	143.466000	C2	66	80	1	-2
1948	143.455000	143.564000	F2	68	80	1	-1
1949	143.553000	143.655000	C2	71	80	1	-2
1950	143.644000	143.746000	F2	73	80	1	-1
1951	143.735000	143.845000	C2	75	80	1	-5
1952	143.837000	145.364000	E4	62	80	0	1
1953	143.837000	145.364000	G4	62	80	0	2
1954	143.837000	145.386000	E5	76	80	0	5
1955	143.837000	143.970000	C3	71	80	1	-1
1956	144.054000	144.157000	C#4	76	80	1	-2
1957	144.146000	144.256000	C4	75	80	1	-1
1958	144.245000	144.355000	Bb3	73	80	1	-2
1959	144.344000	144.446000	G3	70	80	1	-4
1960	144.435000	144.536000	G#3	68	80	1	-3
1961	144.525000	144.638000	G3	66	80	1	-1
1962	144.627000	144.740000	E3	63	80	1	-2
1963	144.729000	144.831000	C3	61	80	1	-4
1964	144.820000	144.921000	C#3	58	80	1	-3
1965	144.910000	145.019000	C3	56	80	1	-1
1966	145.008000	145.117000	Bb2	54	80	1	-2
1967	145.106000	145.208000	G2	51	80	1	-3
1968	145.197000	145.298000	G#2	49	80	1	-2
1969	145.287000	145.397000	G2	47	80	1	-3
1970	145.389000	146.546000	C5	65	80	0	4
1971	145.389000	146.175000	G4	72	80	0	2
1972	145.389000	146.931000	C4	57	80	0	1
1973	145.389000	146.931000	G#4	71	80	0	3
1974	145.389000	145.525000	F2	65	80	1	-1
1975	145.514000	145.616000	C2	65	80	1	-2
1976	145.605000	145.708000	F2	69	80	1	-1
1977	145.697000	145.807000	C2	73	80	1	-2
1978	145.796000	145.905000	F2	76	80	1	-1
1979	145.894000	145.995000	C2	80	80	1	-2
1980	145.984000	146.085000	F2	84	80	1	-1
1981	146.074000	146.186000	C2	88	80	1	-2
1982	146.176000	146.931000	F4	82	80	0	2
1983	146.176000	146.288000	F2	91	80	1	-1
1984	146.277000	146.378000	C2	95	80	1	-2
1985	146.367000	146.468000	F2	99	80	1	-1
1986	146.457000	146.566000	C2	102	80	1	-2
1987	146.555000	146.951000	B4	83	80	0	4
1988	146.555000	146.931000	D5	97	80	0	5
1989	146.555000	146.663000	F2	106	80	1	-1
1990	146.652000	146.753000	C2	110	80	1	-2
1991	146.742000	146.844000	F2	113	80	1	-1
1992	146.833000	146.946000	C2	117	80	1	-5
1993	146.935000	147.106000	E4	88	80	0	1
1994	146.935000	147.027000	G4	88	80	0	2
1995	146.935000	147.064000	C5	88	80	0	3
1996	146.935000	147.064000	E5	102	80	0	5
1997	146.935000	147.106000	C3	96	80	1	-1
1998	147.214000	147.325000	G#6	101	80	0	4
1999	147.214000	147.347000	G#5	101	80	1	-2
2000	147.332000	147.452000	G6	101	80	0	3
2001	147.332000	147.474000	G5	101	80	1	-1
2002	147.460000	147.580000	E6	103	80	0	2
2003	147.460000	147.602000	E5	101	80	1	-2
2004	147.588000	147.696000	C6	101	80	0	1
2005	147.588000	147.718000	C5	101	80	1	-4
2006	147.704000	147.813000	C#6	101	80	0	4
2007	147.704000	147.835000	C#5	101	80	1	-3
2008	147.821000	147.944000	C6	101	80	0	3
2009	147.821000	147.966000	C5	101	80	1	-1
2010	147.952000	148.076000	Bb5	105	80	0	2
2011	147.952000	148.097000	Bb4	101	80	1	-2
2012	148.083000	148.192000	G5	101	80	0	1
2013	148.083000	148.214000	G4	101	80	1	-4
2014	148.200000	148.309000	G#5	101	80	0	4
2015	148.200000	148.331000	G#4	101	80	1	-3
2016	148.317000	148.435000	G5	101	80	0	3
2017	148.317000	148.457000	G4	101	80	1	-1
2018	148.443000	148.562000	E5	103	80	0	2
2019	148.443000	148.584000	E4	101	80	1	-2
2020	148.570000	148.679000	C5	101	80	0	1
2021	148.570000	148.701000	C4	101	80	1	-4
2022	148.686000	148.796000	C#5	101	80	0	4
2023	148.686000	148.818000	C#4	101	80	1	-3
2024	148.804000	148.924000	C5	101	80	0	3
2025	148.804000	148.946000	C4	101	80	1	-1
2026	148.935000	149.088000	Bb4	108	80	0	2
2027	148.935000	149.110000	Bb3	101	80	1	-2
2028	149.096000	149.206000	G4	101	80	0	1
2029	149.096000	149.228000	G3	101	80	1	-4
2030	149.214000	149.325000	G#4	101	80	0	4
2031	149.214000	149.347000	G#3	101	80	1	-3
2032	149.332000	149.452000	G4	101	80	0	3
2033	149.332000	149.474000	G3	101	80	1	-1
2034	149.460000	149.580000	E4	103	80	0	2
2035	149.460000	149.602000	E3	101	80	1	-2
2036	149.588000	149.696000	C4	101	80	0	1
2037	149.588000	149.718000	C3	101	80	1	-4
2038	149.704000	149.813000	C#4	101	80	0	4
2039	149.704000	149.835000	C#3	101	80	1	-3
2040	149.821000	149.944000	C4	101	80	0	3
2041	149.821000	149.966000	C3	101	80	1	-1
2042	149.952000	150.098000	Bb2	101	80	1	-2
2043	149.952000	150.076000	Bb3	105	80	0	2
2044	150.083000	150.214000	G2	101	80	1	-4
2045	150.083000	150.192000	G3	101	80	0	1
2046	150.200000	150.331000	G#2	101	80	1	-3
2047	150.200000	150.309000	G#3	101	80	0	4
2048	150.317000	150.457000	G2	101	80	1	-1
2049	150.317000	150.435000	G3	101	80	0	3
2050	150.443000	150.584000	E2	101	80	1	-2
2051	150.443000	150.562000	E3	103	80	0	2
2052	150.570000	150.701000	C2	101	80	1	-4
2053	150.570000	150.679000	C3	101	80	0	1
2054	150.686000	150.818000	C#2	101	80	1	-3
2055	150.686000	150.796000	C#3	101	80	0	2
2056	150.804000	150.907000	C2	96	80	1	-1
2057	150.804000	150.924000	C3	101	80	0	1
2058	150.935000	151.995000	C3	100	80	0	1
2059	150.935000	151.995000	F3	100	80	0	2
2060	150.935000	151.995000	A3	111	80	0	4
2061	150.935000	151.995000	C4	106	80	0	5
2062	150.935000	151.995000	F1	100	80	1	-5
2063	150.935000	151.995000	F2	110	80	1	-1
2064	151.996000	153.158000	C3	97	80	0	1
2065	151.996000	153.158000	F3	97	80	0	2
2066	151.996000	153.158000	G#3	108	80	0	3
2067	151.996000	153.158000	C4	103	80	0	5
2068	151.996000	153.158000	F1	97	80	1	-5
2069	151.996000	153.158000	F2	111	80	1	-1
2070	153.164000	153.826000	C3	100	80	0	1
2071	153.164000	153.826000	F3	111	80	0	2
2072	153.164000	153.826000	G3	111	80	0	3
2073	153.164000	153.826000	C4	106	80	0	5
2074	153.164000	153.826000	C1	100	80	1	-5
2075	153.164000	153.826000	C2	114	80	1	-1
2076	153.827000	154.448000	C3	95	80	0	1
2077	153.827000	154.448000	E3	106	80	0	2
2078	153.827000	154.448000	G3	95	80	0	3
2079	153.827000	154.448000	C4	101	80	0	5
2080	153.827000	154.448000	C1	95	80	1	-5
2081	153.827000	154.448000	C2	105	80	1	-1
